129.146.1.237 - - [30/Sep/2025:20:01:33 -0400] "GET /feed.xml HTTP/1.1" 200 97518 "-" "feedparser/6.0.12 +https://github.com/kurtmckee/feedparser/"
141.94.131.5 - - [30/Sep/2025:20:06:22 -0400] "GET / HTTP/1.1" 200 5955 "-" "Mastodon/4.4.5 (http.rb/5.3.1; +https://this.mouse.rocks/)"
138.19.142.171 - - [30/Sep/2025:20:06:34 -0400] "GET /feed.xml HTTP/1.1" 200 97518 "-" "FreshRSS/1.26.0 (Linux; https://freshrss.org)"
23.98.142.180 - - [30/Sep/2025:20:07:02 -0400] "GET /matplotlib_points.html HTTP/1.1" 200 3680 "-" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko); compatible; ChatGPT-User/1.0; +https://openai.com/bot"
34.44.37.25 - - [30/Sep/2025:20:07:31 -0400] "GET /blog.html HTTP/1.1" 200 5955 "-" "Feedly/1.0"
213.180.203.166 - - [30/Sep/2025:20:07:37 -0400] "GET /evopowell HTTP/1.1" 200 6555 "-" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
52.167.144.20 - - [30/Sep/2025:20:07:46 -0400] "GET /hosting4.html HTTP/1.1" 200 6200 "-" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm) Chrome/116.0.1938.76 Safari/537.36"
46.174.31.246 - - [30/Sep/2025:20:08:04 -0400] "GET /blog.html HTTP/1.1" 200 5955 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36"
46.174.31.246 - - [30/Sep/2025:20:08:04 -0400] "GET /stylesheets/stylesheet.css HTTP/1.1" 200 6783 "https://brandonrohrer.com/blog.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36"
46.174.31.246 - - [30/Sep/2025:20:08:04 -0400] "GET /stylesheets/print.css HTTP/1.1" 200 3277 "https://brandonrohrer.com/blog.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36"
46.174.31.246 - - [30/Sep/2025:20:08:04 -0400] "GET /images/ml_logo.png HTTP/1.1" 301 178 "https://brandonrohrer.com/blog.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36"
79.124.58.198 - - [30/Sep/2025:20:09:19 -0400] "GET /?XDEBUG_SESSION_START=phpstorm HTTP/1.1" 200 5955 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
95.217.239.134 - - [30/Sep/2025:20:10:03 -0400] "GET /feed.xml HTTP/1.1" 304 0 "-" "NewsBlur Feed Fetcher - 1 subscriber - https://www.newsblur.com/site/9783855/brandon-rohrer (\x22Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.1 Safari/605.1.15\x22)"
104.28.123.86 - - [30/Sep/2025:20:11:04 -0400] "GET /blog.html HTTP/1.1" 200 5955 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 18_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.0 Mobile/15E148 Safari/604.1"
104.28.123.86 - - [30/Sep/2025:20:11:05 -0400] "GET /apple-touch-icon-120x120-precomposed.png HTTP/1.1" 404 134 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 18_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Safari"
104.28.123.86 - - [30/Sep/2025:20:11:05 -0400] "GET /apple-touch-icon-120x120.png HTTP/1.1" 404 134 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 18_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Safari"
104.28.123.86 - - [30/Sep/2025:20:11:05 -0400] "GET /apple-touch-icon-precomposed.png HTTP/1.1" 404 134 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 18_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Safari"
104.28.123.86 - - [30/Sep/2025:20:11:05 -0400] "GET /apple-touch-icon.png HTTP/1.1" 404 134 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 18_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Safari"
104.28.123.86 - - [30/Sep/2025:20:11:05 -0400] "GET /images/ml_logo.png HTTP/1.1" 301 178 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 18_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Safari"
14.194.28.218 - - [30/Sep/2025:20:11:47 -0400] "GET /five_questions_data_science_answers.html HTTP/1.1" 200 6757 "-" "python-requests/2.24.0"
113.186.165.91 - - [30/Sep/2025:20:11:56 -0400] "GET /images/how_modeling_works/squared_deviation_with_dead_zone.png HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36"
75.102.131.140 - - [30/Sep/2025:20:12:23 -0400] "GET /images/rate_of_change/backward_difference.png HTTP/1.1" 301 178 "https://images.search.yahoo.com/search/images;_ylt=AwrijZ3NcdxoreITUquJzbkF;_ylu=c2VjA3NlYXJjaARzbGsDYnV0dG9u;_ylc=X1MDOTYwNjI4NTcEX3IDMgRmcgNtY2FmZWUEZnIyA3A6cyx2OmksbTpzYi10b3AEZ3ByaWQDdEV0YldXWmxTdHloUktCY1ZyUENhQQRuX3JzbHQDMARuX3N1Z2cDMARvcmlnaW4DaW1hZ2VzLnNlYXJjaC55YWhvby5jb20EcG9zAzAEcHFzdHIDBHBxc3RybAMwBHFzdHJsAzI2BHF1ZXJ5A2JhY2t3YXJkcyUyMGRpZmZlcmVuY2UlMjBncmFwaAR0X3N0bXADMTc1OTI3NzUzOQ--?p=backwards+difference+graph&fr=mcafee&fr2=p%3As%2Cv%3Ai%2Cm%3Asb-top&ei=UTF-8&x=wrt&type=E210US105G91850-E210US105G91850" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
37.187.89.173 - - [30/Sep/2025:20:12:52 -0400] "GET /python_resources.html HTTP/1.1" 200 2716 "-" "Mastodon/4.4.3 (http.rb/5.3.1; +https://mastodon.com.tr/) Bot"
47.128.41.62 - - [30/Sep/2025:20:12:56 -0400] "GET /cartographer HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Linux; Android 5.0) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; Bytespider; spider-feedback@bytedance.com)"
200.125.229.235 - - [30/Sep/2025:20:13:10 -0400] "GET / HTTP/1.1" 200 5955 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Safari/537.36"
204.93.227.6 - - [30/Sep/2025:20:13:31 -0400] "GET /transformers.html HTTP/1.1" 200 36194 "https://e2eml.school/transformers.html" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_7) AppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.91 Safari/534.30"
121.237.36.29 - - [30/Sep/2025:20:13:41 -0400] "GET / HTTP/1.1" 200 5955 "-" "Mozilla/5.0 (Linux; Android 8.1; EML-AL00 Build/HUAWEIEML-AL00; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/57.0.2987.132 MQQBrowser/6.2 TBS/044204 Mobile Safari/537.36 V1_AND_SQ_7.7.8_908_YYB_D QQ/7.7.8.3705 NetType/4G WebP/0.3.0 Pixel/1080"
81.187.48.147 - - [30/Sep/2025:20:13:53 -0400] "GET / HTTP/1.1" 200 5955 "-" "Mastodon/4.4.3 (http.rb/5.3.1; +https://mastodon.incognitus.net/)"
216.24.60.153 - - [30/Sep/2025:20:13:54 -0400] "GET /feed.xml HTTP/1.1" 200 97518 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/84.0.4147.105 Safari/537.36"
23.93.202.217 - - [30/Sep/2025:20:14:21 -0400] "GET /python_resources.html HTTP/1.1" 200 2716 "-" "Mastodon/4.4.4 (http.rb/5.3.1; +https://mastodon.tinycart.club/) Bot"
34.121.104.74 - - [30/Sep/2025:20:14:35 -0400] "GET /blog.html HTTP/1.1" 200 5955 "-" "Feedly/1.0"
109.71.214.172 - - [30/Sep/2025:20:14:52 -0400] "GET / HTTP/1.1" 200 5955 "-" "Mastodon/4.4.5 (http.rb/5.3.1; +https://mastodon.macsnet.cz/)"
64.225.19.55 - - [30/Sep/2025:20:14:53 -0400] "GET /feed.xml HTTP/1.1" 200 97518 "-" "RSS.Social/1.0 +https://rss.social/bot"
189.1.238.129 - - [30/Sep/2025:20:14:55 -0400] "GET /blog.html HTTP/1.1" 200 5955 "https://brandonrohrer.com/blog.html" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
18.97.9.98 - - [30/Sep/2025:20:15:15 -0400] "GET /robots.txt HTTP/1.1" 200 55 "-" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; PerplexityBot/1.0; +https://perplexity.ai/perplexitybot)"
168.194.18.94 - - [30/Sep/2025:20:15:29 -0400] "GET /%20%20%20%20%20%20%20%20%20%20%20%20https:/twitter.com/zimonitrome/status/1495906518876794881?s=20&t=f8MNbUaIMWB4qhWChDZoEw HTTP/1.1" 404 196 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_3) AppleWebKit/537.36 (KHTML, like Gecko, Mediapartners-Google) Chrome/81.0.4044.108 Safari/537.36"
138.19.142.171 - - [30/Sep/2025:20:16:37 -0400] "GET /feed.xml HTTP/1.1" 200 97518 "-" "FreshRSS/1.26.0 (Linux; https://freshrss.org)"
23.93.202.217 - - [30/Sep/2025:20:17:16 -0400] "GET / HTTP/1.1" 200 5955 "-" "Mastodon/4.4.4 (http.rb/5.3.1; +https://mastodon.tinycart.club/)"
24.126.100.175 - - [30/Sep/2025:20:17:55 -0400] "GET /feed.xml HTTP/1.1" 304 0 "-" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"
17.241.219.6 - - [30/Sep/2025:20:18:04 -0400] "GET /regularization HTTP/1.1" 200 6389 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15 (Applebot/0.1; +http://www.apple.com/go/applebot)"
89.45.236.61 - - [30/Sep/2025:20:18:22 -0400] "GET / HTTP/1.1" 200 5955 "-" "Mastodon/4.4.4 (http.rb/5.3.1; +https://toots.dgplug.org/)"
185.98.171.138 - - [30/Sep/2025:20:20:08 -0400] "GET /favicon.ico HTTP/1.1" 404 196 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36"
75.80.49.86 - - [30/Sep/2025:20:21:33 -0400] "GET /transformers.html HTTP/1.1" 200 36194 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko)"
75.80.49.86 - - [30/Sep/2025:20:21:34 -0400] "GET /apple-touch-icon-precomposed.png HTTP/1.1" 404 134 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Safari"
75.80.49.86 - - [30/Sep/2025:20:21:34 -0400] "GET /apple-touch-icon.png HTTP/1.1" 404 134 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Safari"
75.80.49.86 - - [30/Sep/2025:20:21:34 -0400] "GET /images/ml_logo.png HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Safari"
75.80.49.86 - - [30/Sep/2025:20:21:35 -0400] "GET /transformers.html HTTP/1.1" 200 36194 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 18_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.4 Mobile/15E148 Safari/604.1"
75.80.49.86 - - [30/Sep/2025:20:21:35 -0400] "GET /apple-touch-icon-precomposed.png HTTP/1.1" 404 134 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Safari"
75.80.49.86 - - [30/Sep/2025:20:21:35 -0400] "GET /apple-touch-icon.png HTTP/1.1" 404 134 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Safari"
182.76.143.226 - - [30/Sep/2025:20:21:41 -0400] "GET /five_questions_data_science_answers.html HTTP/1.1" 200 6757 "-" "python-requests/2.24.0"
34.121.200.124 - - [30/Sep/2025:20:21:41 -0400] "GET /blog.html HTTP/1.1" 200 5955 "-" "Feedly/1.0"
216.24.60.141 - - [30/Sep/2025:20:21:45 -0400] "GET /feed.xml HTTP/1.1" 200 97518 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/84.0.4147.105 Safari/537.36"
182.76.143.226 - - [30/Sep/2025:20:22:01 -0400] "GET /five_questions_data_science_answers.html HTTP/1.1" 200 6757 "-" "python-requests/2.24.0"
72.83.102.10 - - [30/Sep/2025:20:23:07 -0400] "GET /python_resources.html HTTP/1.1" 200 2716 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 18_7_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.7 Mobile/15E148 Safari/604.1"
72.83.102.10 - - [30/Sep/2025:20:23:07 -0400] "GET /stylesheets/print.css HTTP/1.1" 200 3277 "https://brandonrohrer.com/python_resources.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 18_7_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.7 Mobile/15E148 Safari/604.1"
72.83.102.10 - - [30/Sep/2025:20:23:07 -0400] "GET /stylesheets/stylesheet.css HTTP/1.1" 200 6783 "https://brandonrohrer.com/python_resources.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 18_7_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.7 Mobile/15E148 Safari/604.1"
72.83.102.10 - - [30/Sep/2025:20:23:07 -0400] "GET /javascripts/blog_head.js HTTP/1.1" 200 288 "https://brandonrohrer.com/python_resources.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 18_7_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.7 Mobile/15E148 Safari/604.1"
72.83.102.10 - - [30/Sep/2025:20:23:07 -0400] "GET /javascripts/blog_header.js HTTP/1.1" 200 614 "https://brandonrohrer.com/python_resources.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 18_7_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.7 Mobile/15E148 Safari/604.1"
72.83.102.10 - - [30/Sep/2025:20:23:07 -0400] "GET /javascripts/blog_signature.js HTTP/1.1" 200 208 "https://brandonrohrer.com/python_resources.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 18_7_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.7 Mobile/15E148 Safari/604.1"
72.83.102.10 - - [30/Sep/2025:20:23:07 -0400] "GET /javascripts/blog_footer.js HTTP/1.1" 200 796 "https://brandonrohrer.com/python_resources.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 18_7_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.7 Mobile/15E148 Safari/604.1"
142.132.159.116 - - [30/Sep/2025:20:23:11 -0400] "GET / HTTP/1.1" 200 5955 "-" "Mastodon/4.4.5 (http.rb/5.3.1; +https://mas.to/)"
34.135.143.163 - - [30/Sep/2025:20:24:13 -0400] "HEAD /which_tool_should_i_use.html HTTP/1.1" 200 0 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36"
34.135.143.163 - - [30/Sep/2025:20:24:13 -0400] "GET /which_tool_should_i_use.html HTTP/1.1" 200 6325 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36"
185.244.104.2 - - [30/Sep/2025:20:24:31 -0400] "PROPFIND / HTTP/1.1" 405 166 "http://138.197.69.146:443/" "-"
213.180.203.36 - - [30/Sep/2025:20:24:32 -0400] "GET /knn_adaptive_feature_weighting HTTP/1.1" 200 3824 "-" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
52.187.246.138 - - [30/Sep/2025:20:24:36 -0400] "GET /uv_cheatsheet HTTP/1.1" 200 1163 "-" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko); compatible; ChatGPT-User/1.0; +https://openai.com/bot"
8.160.38.244 - - [30/Sep/2025:20:25:14 -0400] "GET /http_server.html HTTP/1.1" 200 5809 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36"
138.19.142.171 - - [30/Sep/2025:20:25:45 -0400] "GET /feed.xml HTTP/1.1" 200 97518 "-" "FreshRSS/1.26.0 (Linux; https://freshrss.org)"
8.160.37.134 - - [30/Sep/2025:20:25:46 -0400] "GET /commit.html HTTP/1.1" 200 3388 "http://brandonrohrer.com/commit.html" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36"
17.241.227.94 - - [30/Sep/2025:20:26:00 -0400] "GET /javascripts/blog_header.js HTTP/1.1" 200 614 "https://www.brandonrohrer.com/regularization" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15 (Applebot/0.1; +http://www.apple.com/go/applebot)"
17.241.227.91 - - [30/Sep/2025:20:26:01 -0400] "GET /stylesheets/stylesheet.css HTTP/1.1" 200 6783 "https://www.brandonrohrer.com/regularization" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15 (Applebot/0.1; +http://www.apple.com/go/applebot)"
17.241.219.196 - - [30/Sep/2025:20:26:01 -0400] "GET /javascripts/blog_head.js HTTP/1.1" 200 288 "https://www.brandonrohrer.com/regularization" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15 (Applebot/0.1; +http://www.apple.com/go/applebot)"
17.241.227.215 - - [30/Sep/2025:20:26:02 -0400] "GET /stylesheets/print.css HTTP/1.1" 200 3277 "https://www.brandonrohrer.com/regularization" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15 (Applebot/0.1; +http://www.apple.com/go/applebot)"
17.241.219.219 - - [30/Sep/2025:20:26:02 -0400] "GET /javascripts/blog_footer.js HTTP/1.1" 200 796 "https://www.brandonrohrer.com/regularization" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15 (Applebot/0.1; +http://www.apple.com/go/applebot)"
17.241.227.187 - - [30/Sep/2025:20:26:03 -0400] "GET /javascripts/blog_signature.js HTTP/1.1" 200 208 "https://www.brandonrohrer.com/regularization" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15 (Applebot/0.1; +http://www.apple.com/go/applebot)"
92.247.181.29 - - [30/Sep/2025:20:26:14 -0400] "GET /feed.xml HTTP/1.1" 304 0 "https://www.brandonrohrer.com/" "Inoreader/1.0 (+http://www.inoreader.com/feed-fetcher; 6 subscribers; )"
141.95.205.46 - - [30/Sep/2025:20:27:21 -0400] "GET / HTTP/1.1" 200 5955 "-" "Mastodon/4.4.5 (http.rb/5.3.1; +https://tutoteket.no/)"
34.44.37.25 - - [30/Sep/2025:20:28:51 -0400] "GET /blog.html HTTP/1.1" 200 5955 "-" "Feedly/1.0"
95.108.213.192 - - [30/Sep/2025:20:29:22 -0400] "GET /robots.txt HTTP/1.1" 200 55 "-" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
99.240.96.127 - - [30/Sep/2025:20:29:27 -0400] "GET /apple-touch-icon-precomposed.png HTTP/1.1" 404 134 "-" "com.apple.WebKit.Networking/21622.1.22.11.14 Network/5569.1.3 macOS/26.0"
99.240.96.127 - - [30/Sep/2025:20:29:28 -0400] "GET /favicon.ico HTTP/1.1" 404 134 "-" "com.apple.WebKit.Networking/21622.1.22.11.14 Network/5569.1.3 macOS/26.0"
99.240.96.127 - - [30/Sep/2025:20:29:28 -0400] "GET /apple-touch-icon.png HTTP/1.1" 404 134 "-" "com.apple.WebKit.Networking/21622.1.22.11.14 Network/5569.1.3 macOS/26.0"
99.240.96.127 - - [30/Sep/2025:20:29:28 -0400] "GET /transformers.html HTTP/1.1" 200 36194 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/601.2.4 (KHTML, like Gecko) Version/9.0.1 Safari/601.2.4 facebookexternalhit/1.1 Facebot Twitterbot/1.0"
99.240.96.127 - - [30/Sep/2025:20:29:28 -0400] "GET /images/ml_logo.png HTTP/1.1" 301 178 "-" "com.apple.WebKit.Networking/21622.1.22.11.14 Network/5569.1.3 macOS/26.0"
135.180.142.170 - - [30/Sep/2025:20:29:48 -0400] "GET / HTTP/1.1" 200 5955 "-" "NetNewsWire (RSS Reader; https://netnewswire.com/)"
45.175.58.97 - - [30/Sep/2025:20:30:22 -0400] "GET /%20%20%20%20%20%20%20%20%20%20https:/git-scm.com/book/en/v2 HTTP/1.1" 404 196 "-" "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"
64.233.173.192 - - [30/Sep/2025:20:31:34 -0400] "GET /.well-known/traffic-advice HTTP/1.1" 404 134 "-" "Chrome Privacy Preserving Prefetch Proxy"
193.186.4.175 - - [30/Sep/2025:20:31:34 -0400] "GET /convert_rgb_to_grayscale.html HTTP/1.1" 200 4502 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36"
162.196.226.76 - - [30/Sep/2025:20:31:43 -0400] "GET / HTTP/1.1" 200 5955 "-" "http.rb/5.1.1 (Mastodon/4.2.25; +https://rigor-mortis.nmrc.org/)"
115.231.78.10 - - [30/Sep/2025:20:31:44 -0400] "GET / HTTP/1.1" 200 25967 "-" "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.2623.112 Safari/537.36"
34.209.112.47 - - [30/Sep/2025:20:31:57 -0400] "GET /feed.xml HTTP/1.1" 200 97518 "-" "python-requests/2.32.3"
138.19.142.171 - - [30/Sep/2025:20:32:04 -0400] "GET /feed.xml HTTP/1.1" 200 97518 "-" "FreshRSS/1.26.0 (Linux; https://freshrss.org)"
162.196.226.76 - - [30/Sep/2025:20:32:32 -0400] "GET /ziptie HTTP/1.1" 301 178 "-" "http.rb/5.1.1 (Mastodon/4.2.25; +https://rigor-mortis.nmrc.org/) Bot"
162.196.226.76 - - [30/Sep/2025:20:32:32 -0400] "GET /cartographer HTTP/1.1" 301 178 "-" "http.rb/5.1.1 (Mastodon/4.2.25; +https://rigor-mortis.nmrc.org/) Bot"
74.7.36.105 - - [30/Sep/2025:20:32:49 -0400] "GET /transformers.html?utm_source=pocket_reader HTTP/1.1" 200 36194 "-" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko); compatible; ChatGPT-User/1.0; +https://openai.com/bot"
66.249.77.197 - - [30/Sep/2025:20:34:54 -0400] "GET /robots.txt HTTP/1.1" 200 55 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
